server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-08 03:15:13.113495,2024-07-08 01:15:12.962380599 +0000 UTC,236514000,STEN SKAGEN         ,231.1,51.047716666666666,1.4184866666666667,1,0,False,False,0,0,8.6,0,0,7,232,236514000,True
2024-07-08 03:15:13.421634,2024-07-08 01:15:13.293660448 +0000 UTC,246881000,BRISOTE             ,232.9,50.86231,1.0493783333333333,1,0,True,False,0,0,8.5,0,0,6,233,246881000,True
2024-07-08 03:15:13.514203,2024-07-08 01:15:13.440151952 +0000 UTC,311001071,UNITY STAR          ,204.2,51.28395,1.8103783333333332,1,0,True,False,0,0,8.5,0,0,56,209,311001071,True
2024-07-08 03:15:13.514609,2024-07-08 01:15:13.440376102 +0000 UTC,367606000,MAERSK IOWA,37.4,51.06188833333333,1.6373566666666666,1,0,True,False,0,0,18,0,0,0,35,367606000,True
2024-07-08 03:15:13.515707,2024-07-08 01:15:13.440984799 +0000 UTC,311000333,ASPEN SPIRIT        ,46.5,51.094591666666666,1.7145716666666668,1,0,False,False,-5,0,14.9,0,0,5,46,311000333,True
2024-07-08 03:15:14.956213,2024-07-08 01:15:14.813044973 +0000 UTC,205217000,ZENOBE GRAMME       ,279.4,51.016308333333335,1.8881716666666668,3,8,True,False,-127,0,1.7,0,0,9,259,205217000,True
2024-07-08 03:15:15.160939,2024-07-08 01:15:15.004697747 +0000 UTC,477552400,MAERSK BENGUELA     ,242,51.08317666666667,1.4993016666666668,1,0,False,False,-4,0,13.7,0,0,8,236,477552400,True
2024-07-08 03:15:15.877952,2024-07-08 01:15:15.723562554 +0000 UTC,228085000,COTE DES FLANDRES   ,3,50.969386666666665,1.8629,1,0,True,False,0,0,0.2,0,0,7,66,228085000,True
2024-07-08 03:15:16.082886,2024-07-08 01:15:15.91830371 +0000 UTC,235118075,BF HURRICANE        ,10.4,51.329485,1.4214316666666666,3,5,False,False,0,0,0,0,0,9,168,235118075,True
2024-07-08 03:15:16.083482,2024-07-08 01:15:15.921270945 +0000 UTC,244850205,BOMMEL              ,245,51.37916666666667,1.0648333333333333,1,0,True,False,0,0,1.3,0,0,9,248,244850205,True
2024-07-08 03:15:16.093390,2024-07-08 01:15:16.019025666 +0000 UTC,351675000,MSC KATYAYNI,279.5,51.04167333333333,1.7570516666666667,1,0,True,False,0,0,2.6,0,0,56,256,351675000,True
2024-07-08 03:15:16.093933,2024-07-08 01:15:16.0192523 +0000 UTC,246029000,VICTORIABORG        ,58.5,51.192339999999994,1.9737666666666667,1,0,True,False,0,0,13.4,0,0,9,61,246029000,True
2024-07-08 03:15:16.679844,2024-07-08 01:15:16.544069195 +0000 UTC,232004784,DHB DAUNTLESS       ,246.2,51.11880166666666,1.3221533333333333,1,0,False,True,0,0,0.1,0,0,9,57,232004784,True
2024-07-08 03:15:17.004347,2024-07-08 01:15:16.885594613 +0000 UTC,246362000,SEA CHARENTE,229.6,51.20362,1.6975883333333333,1,0,True,False,0,0,5.7,0,0,8,228,246362000,True
2024-07-08 03:15:17.517688,2024-07-08 01:15:17.315945233 +0000 UTC,538003221,CAPE FERROL         ,7.6,51.35133833333334,1.634215,1,0,False,False,0,0,2.7,0,0,9,286,538003221,True
2024-07-08 03:15:17.718664,2024-07-08 01:15:17.643835979 +0000 UTC,258858000,RYSTRAUM            ,226.9,50.96735666666667,1.2587983333333335,1,0,True,False,0,0,10.4,0,0,9,227,258858000,True
2024-07-08 03:15:18.336374,2024-07-08 01:15:18.221476084 +0000 UTC,212450000,ANDEAN              ,44.1,50.98471833333333,1.5919199999999998,1,0,False,False,0,0,9.3,0,0,10,41,212450000,True
2024-07-08 03:15:18.738580,2024-07-08 01:15:18.661463965 +0000 UTC,210384000,P&O LIBERTE,320.2,50.97790833333333,1.8712066666666667,1,0,False,False,0,0,0,0,0,8,101,210384000,True
2024-07-08 03:15:19.051948,2024-07-08 01:15:18.942418242 +0000 UTC,235077424,VULCAN              ,0,51.36335,1.0273933333333334,1,0,False,False,-128,0,0,0,0,9,511,235077424,True
2024-07-08 03:15:19.153249,2024-07-08 01:15:19.079747092 +0000 UTC,227022800,COTE DES DUNES      ,334.8,50.97651666666666,1.8712166666666665,1,0,False,False,0,0,0,0,0,9,101,227022800,True
2024-07-08 03:15:20.383879,2024-07-08 01:15:20.276813526 +0000 UTC,636023021,MSC IDANIA          ,230,50.92098166666666,1.1839616666666666,1,0,False,False,0,0,7.8,0,0,10,226,636023021,True
2024-07-08 03:15:20.870387,2024-07-08 01:15:20.759237184 +0000 UTC,248079000,ATLANTIS ARKI,231,50.979548333333334,1.2890033333333333,1,0,True,False,0,0,7.9,0,0,11,230,248079000,True
2024-07-08 03:15:20.876672,2024-07-08 01:15:20.800156908 +0000 UTC,259933000,SPAR SPICA          ,56.1,51.237701666666666,2.072741666666667,1,0,True,False,0,0,10.5,0,0,8,58,259933000,True
2024-07-08 03:15:21.100287,2024-07-08 01:15:20.943144433 +0000 UTC,235086068,WINDCAT 27          ,143.2,51.329611666666665,1.4222783333333333,1,0,False,True,-128,0,0,0,0,12,511,235086068,True
2024-07-08 03:15:23.455974,2024-07-08 01:15:23.287982876 +0000 UTC,209093000,ISLE OF INISHMORE   ,124.8,51.04513833333333,1.5117283333333333,1,0,False,False,0,0,19.7,0,0,14,135,209093000,True
2024-07-08 03:15:23.762758,2024-07-08 01:15:23.578126637 +0000 UTC,226044000,ADARA               ,98.4,51.06350333333333,1.8293616666666668,3,1,True,False,0,0,0.3,0,0,15,231,226044000,True
2024-07-08 03:15:26.117935,2024-07-08 01:15:25.960872414 +0000 UTC,232007052,CS RECORDER         ,235.1,50.969471666666664,1.8664666666666667,3,5,False,False,0,0,0.1,0,0,19,73,232007052,True
2024-07-08 03:15:30.931582,2024-07-08 01:15:30.810199474 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,323.2,51.11791,1.7287766666666669,1,7,True,True,-128,0,3.2,0,0,27,511,227143600,True
2024-07-08 03:15:31.026174,2024-07-08 01:15:30.951732071 +0000 UTC,538006120,ECO LUCIDITY        ,60.8,51.12674333333334,1.8203233333333333,1,0,False,False,0,0,10,0,0,28,62,538006120,True
2024-07-08 03:15:31.236253,2024-07-08 01:15:31.144006006 +0000 UTC,477552400,MAERSK BENGUELA     ,241.7,51.08258333333333,1.4975349999999998,3,0,False,False,0,0,13.6,0,0,28,236,477552400,True
2024-07-08 03:15:34.182718,2024-07-08 01:15:34.10358477 +0000 UTC,305241000,CEMGULF,201.2,51.38390166666667,0.7594266666666667,3,5,True,False,0,0,0,0,0,30,204,305241000,True
2024-07-08 03:15:35.946313,2024-07-08 01:15:35.872450183 +0000 UTC,511100616,AROYAT              ,227.5,50.899033333333335,1.1381833333333333,1,8,True,True,0,0,7.7,0,0,32,228,511100616,True
2024-07-08 03:15:37.049522,2024-07-08 01:15:36.972443399 +0000 UTC,538009860,UOG IOANNIS V       ,232.6,51.21129,1.7342516666666665,3,0,False,False,0,0,9.8,0,0,35,230,538009860,True
2024-07-08 03:15:39.200317,2024-07-08 01:15:39.110735994 +0000 UTC,244850205,BOMMEL              ,246,51.379,1.0646666666666667,3,0,True,False,-127,0,1,0,0,39,240,244850205,True
2024-07-08 03:15:43.213403,2024-07-08 01:15:43.138155335 +0000 UTC,235089224,WINDCAT29,353.1,51.32962,1.421705,3,0,False,True,-128,0,0.1,0,0,42,511,235089224,True
2024-07-08 03:15:49.282442,2024-07-08 01:15:49.208596141 +0000 UTC,228085000,COTE DES FLANDRES   ,302,50.96940166666666,1.8627916666666666,3,0,True,False,0,0,1,0,0,48,61,228085000,True
2024-07-08 03:15:49.542554,2024-07-08 01:15:49.446202217 +0000 UTC,232004783,DHB DOUGHTY         ,183,51.118851666666664,1.322135,1,0,False,False,-128,0,0.1,0,0,49,511,232004783,True
2024-07-08 03:15:49.644207,2024-07-08 01:15:49.51385392 +0000 UTC,235102528,BF VOLUNTEER        ,93.4,51.32953166666667,1.42266,3,5,True,True,0,0,0.2,0,0,50,259,235102528,True
2024-07-08 03:15:56.679914,2024-07-08 01:15:56.586250284 +0000 UTC,235009590,DELFT SEAWAYS       ,69.8,51.02009666666667,2.1891166666666666,1,0,False,False,0,0,0,0,0,55,70,235009590,True
2024-07-08 03:15:57.044368,2024-07-08 01:15:56.967294978 +0000 UTC,255806093,AS CYPRIA           ,61.1,51.22559666666667,2.1280683333333332,3,0,False,False,0,0,10.4,0,0,56,63,255806093,True
2024-07-08 03:15:58.656129,2024-07-08 01:15:58.582323329 +0000 UTC,212450000,ANDEAN              ,42.8,50.98626333333333,1.5941966666666665,3,0,False,False,0,0,9.1,0,0,59,40,212450000,True
2024-07-08 03:16:00.838647,2024-07-08 01:16:00.764167547 +0000 UTC,210384000,P&O LIBERTE,355.3,50.97790666666666,1.871205,3,0,False,False,0,0,0,0,0,57,101,210384000,True
2024-07-08 03:16:02.463052,2024-07-08 01:16:02.393716987 +0000 UTC,257076850,VARDEFJELL          ,321.8,51.071603333333336,1.9061616666666665,1,0,False,False,0,0,0.2,0,0,0,256,257076850,True
2024-07-08 03:16:03.853832,2024-07-08 01:16:03.763979933 +0000 UTC,235114376,WINDCAT 39          ,30.8,51.32957,1.4215716666666667,1,15,True,False,0,0,0,0,0,2,174,235114376,True
2024-07-08 03:16:03.854188,2024-07-08 01:16:03.764698706 +0000 UTC,255806230,ORATUULIA           ,199.2,51.33118666666667,1.81099,1,0,True,True,0,0,9.3,0,0,2,203,255806230,True
2024-07-08 03:16:04.698133,2024-07-08 01:16:04.61894948 +0000 UTC,219876000,HAPPY FALCON        ,44.6,51.063226666666665,1.7075483333333332,3,0,True,True,0,0,10.1,0,0,3,41,219876000,True
2024-07-08 03:16:06.273453,2024-07-08 01:16:06.201155051 +0000 UTC,231884000,OKTAN               ,225,50.99483333333333,1.4158333333333333,3,0,True,False,-7,0,9.7,0,0,5,223,231884000,True
2024-07-08 03:16:06.439287,2024-07-08 01:16:06.34923332 +0000 UTC,228417600,COTE D'OPALE,275.1,50.96835,1.8597833333333333,3,5,True,False,0,0,3.4,2,1,5,91,228417600,True
2024-07-08 03:16:08.999398,2024-07-08 01:16:08.90777093 +0000 UTC,224436000,BARCELONA KNUTSEN   ,39,51.02802166666667,1.6012266666666666,1,0,False,False,0,0,22.6,0,0,53,37,224436000,True
2024-07-08 03:16:09.203329,2024-07-08 01:16:09.105555955 +0000 UTC,255803590,MSC LEANDRA V       ,55.2,51.15264,1.8938266666666665,1,0,True,False,3,0,15,0,0,8,55,255803590,True
2024-07-08 03:16:09.527873,2024-07-08 01:16:09.456343622 +0000 UTC,255809000,JSP SAMSOE          ,221,51.385095,0.7590183333333334,3,5,False,False,0,0,0,0,0,7,173,255809000,True
2024-07-08 03:16:09.751064,2024-07-08 01:16:09.67960523 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,204.3,51.35856166666667,1.4616733333333334,1,0,False,False,-128,0,17.8,0,0,8,511,235004471,True
2024-07-08 03:16:11.482461,2024-07-08 01:16:11.370681014 +0000 UTC,636016432,MSC ARUSHI R.,227.7,50.88797666666667,1.1666983333333334,1,0,True,False,0,0,14.9,0,0,10,228,636016432,True
2024-07-08 03:16:12.301483,2024-07-08 01:16:12.174556645 +0000 UTC,636092183,ZUDAR               ,33,50.969366666666666,1.5255666666666667,1,0,False,False,0,0,17.8,0,0,11,31,636092183,True
2024-07-08 03:16:12.583411,2024-07-08 01:16:12.444206436 +0000 UTC,304702000,FINN II             ,228.1,50.871269999999996,1.0916433333333333,1,0,False,False,0,0,9.2,0,0,12,229,304702000,True
2024-07-08 03:16:13.036860,2024-07-08 01:16:12.964079652 +0000 UTC,250004424,ARKLOW CLAN,21.1,51.25575,1.6414166666666667,1,0,True,False,-7,0,9.4,2,0,10,18,250004424,True
2024-07-08 03:16:13.299259,2024-07-08 01:16:13.209840138 +0000 UTC,229076000,SERAPHINE           ,232.3,51.175261666666664,1.667925,1,0,False,False,0,0,12.9,0,0,6,230,229076000,True
2024-07-08 03:16:13.299528,2024-07-08 01:16:13.210389774 +0000 UTC,311000333,ASPEN SPIRIT        ,46,51.097476666666665,1.7192983333333334,1,0,False,False,4,0,14.9,0,0,5,46,311000333,True
2024-07-08 03:16:13.317277,2024-07-08 01:16:13.245062003 +0000 UTC,311001071,UNITY STAR          ,205.3,51.281415,1.808535,1,0,True,False,0,0,8.5,0,0,5,209,311001071,True
2024-07-08 03:16:13.318877,2024-07-08 01:16:13.245998442 +0000 UTC,367606000,MAERSK IOWA,34.4,51.066698333333335,1.64295,1,0,True,False,0,0,17.8,0,0,12,31,367606000,True
2024-07-08 03:16:13.402416,2024-07-08 01:16:13.303439042 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971833333333,1.4223916666666667,3,0,False,False,-128,0,0,0,0,12,511,235107401,True
2024-07-08 03:16:13.934409,2024-07-08 01:16:13.862676024 +0000 UTC,636016205,LAKE TAUPO          ,299,51.34953333333333,2.2318833333333337,1,0,False,False,0,0,10.3,0,0,10,289,636016205,True
2024-07-08 03:16:14.426408,2024-07-08 01:16:14.354401596 +0000 UTC,309362000,DANNY BOY           ,38,51.05778333333333,1.6133666666666668,1,0,False,False,0,0,15.4,0,0,12,36,309362000,True
2024-07-08 03:16:14.426825,2024-07-08 01:16:14.35487459 +0000 UTC,277339000,OPTIMA SEAWAYS      ,88.8,51.01685,2.1827699999999997,3,5,True,False,0,0,0,0,0,12,255,277339000,True
2024-07-08 03:16:14.733022,2024-07-08 01:16:14.624950468 +0000 UTC,227142900,,71.1,51.19729666666667,1.8245116666666665,3,0,False,True,-128,0,6.1,0,0,13,511,227142900,True
2024-07-08 03:16:15.465055,2024-07-08 01:16:15.392052043 +0000 UTC,235089224,WINDCAT29,349,51.32961,1.4216916666666668,1,0,False,True,-128,0,0.1,0,0,13,511,235089224,True
2024-07-08 03:16:16.500276,2024-07-08 01:16:16.35298356 +0000 UTC,271050993,YILDIZ              ,233.4,51.09677333333333,1.5139216666666668,1,0,False,False,0,0,8.8,0,0,15,229,271050993,True
2024-07-08 03:16:17.601017,2024-07-08 01:16:17.510452562 +0000 UTC,538009860,UOG IOANNIS V       ,233.6,51.210208333333334,1.7318333333333333,1,0,False,False,0,0,9.8,0,0,16,230,538009860,True
2024-07-08 03:16:18.215778,2024-07-08 01:16:18.128061816 +0000 UTC,236514000,STEN SKAGEN         ,232.1,51.04599833333334,1.4149766666666668,1,0,False,False,0,0,8.5,0,0,17,232,236514000,True
2024-07-08 03:16:18.931061,2024-07-08 01:16:18.850914775 +0000 UTC,255806093,AS CYPRIA           ,60.8,51.22607,2.129395,1,0,False,False,0,0,10.2,0,0,16,63,255806093,True
2024-07-08 03:16:19.879060,2024-07-08 01:16:19.76134944 +0000 UTC,2278000,PORT DE CALAIS      ,214,50.96705166666666,1.84766,1,15,True,True,-128,0,0,0,0,18,511,2278000,True
2024-07-08 03:16:21.221069,2024-07-08 01:16:21.147652825 +0000 UTC,228085000,COTE DES FLANDRES   ,251.2,50.96935166666666,1.862625,1,0,True,False,0,0,0.5,0,0,17,60,228085000,True
2024-07-08 03:16:22.029408,2024-07-08 01:16:21.875579447 +0000 UTC,351675000,MSC KATYAYNI,279.7,51.041756666666664,1.7557166666666668,1,0,True,False,0,0,2.7,0,0,6,256,351675000,True
2024-07-08 03:16:22.439179,2024-07-08 01:16:22.322213269 +0000 UTC,231884000,OKTAN               ,221,50.99433333333333,1.4151666666666667,1,0,True,False,12,0,9.8,0,0,18,223,231884000,True
2024-07-08 03:16:22.951089,2024-07-08 01:16:22.842661088 +0000 UTC,246362000,SEA CHARENTE,230.2,51.202435,1.6953216666666668,1,0,True,False,0,0,5.7,0,0,18,228,246362000,True
2024-07-08 03:16:22.958793,2024-07-08 01:16:22.884478029 +0000 UTC,210384000,P&O LIBERTE,236.9,50.97790666666666,1.8712066666666667,1,0,False,False,0,0,0,0,0,17,101,210384000,True
2024-07-08 03:16:23.027577,2024-07-08 01:16:22.936477068 +0000 UTC,477552400,MAERSK BENGUELA     ,241.3,51.081015,1.4929433333333333,1,0,False,False,4,0,13.7,0,0,20,236,477552400,True
2024-07-08 03:16:23.069452,2024-07-08 01:16:22.993836857 +0000 UTC,244850205,BOMMEL              ,209,51.379,1.0645,1,0,True,False,127,0,0.7,0,0,20,188,244850205,True
2024-07-08 03:16:23.872749,2024-07-08 01:16:23.748057398 +0000 UTC,258858000,RYSTRAUM            ,227.2,50.96498999999999,1.25493,1,0,True,False,0,0,10.4,0,0,19,227,258858000,True
2024-07-08 03:16:23.949807,2024-07-08 01:16:23.849736023 +0000 UTC,538003221,CAPE FERROL         ,11.5,51.35222,1.6344616666666667,1,0,False,False,-9,0,2.7,0,0,20,285,538003221,True
2024-07-08 03:16:24.263199,2024-07-08 01:16:24.187395715 +0000 UTC,212450000,ANDEAN              ,42.7,50.98692333333334,1.5951650000000002,1,0,False,False,0,0,9.1,0,0,20,40,212450000,True
2024-07-08 03:16:24.999080,2024-07-08 01:16:24.815798109 +0000 UTC,235077424,VULCAN              ,0,51.36335333333333,1.0273966666666667,1,0,False,False,-128,0,0,0,0,20,511,235077424,True
2024-07-08 03:16:24.999308,2024-07-08 01:16:24.816184572 +0000 UTC,255872000,HERBEIRA,17.3,51.117158333333336,1.3207766666666667,1,5,True,False,-128,0,0.1,0,0,18,151,255872000,True
2024-07-08 03:16:25.383385,2024-07-08 01:16:25.278149915 +0000 UTC,538090451,BLUE MASTER II,231.6,50.98767333333333,1.28515,1,0,True,False,0,0,12.2,0,0,20,230,538090451,True
2024-07-08 03:16:26.311353,2024-07-08 01:16:26.224873751 +0000 UTC,209093000,ISLE OF INISHMORE   ,124.4,51.041754999999995,1.5195416666666666,1,0,False,False,0,0,19.6,0,0,20,136,209093000,True
2024-07-08 03:16:26.842436,2024-07-08 01:16:26.714631877 +0000 UTC,228460600,MINCK               ,227,50.913725,1.61806,1,0,True,False,-127,0,5.9,0,0,23,231,228460600,True
2024-07-08 03:16:26.942913,2024-07-08 01:16:26.860891577 +0000 UTC,636023021,MSC IDANIA          ,229.8,50.91936166666667,1.180915,1,0,False,False,-3,0,7.8,0,0,21,226,636023021,True
2024-07-08 03:16:27.335563,2024-07-08 01:16:27.194331454 +0000 UTC,372375000,MANDULEY            ,204.8,51.31133666666666,1.8394633333333335,1,0,False,False,0,0,8.6,0,0,23,205,372375000,True
2024-07-08 03:16:27.560340,2024-07-08 01:16:27.43706915 +0000 UTC,235086068,WINDCAT 27          ,143.2,51.32960833333333,1.4222866666666667,1,0,False,True,-128,0,0,0,0,22,511,235086068,True
2024-07-08 03:16:28.278387,2024-07-08 01:16:28.196490932 +0000 UTC,248079000,ATLANTIS ARKI,231,50.97785666666667,1.285745,1,0,True,False,0,0,7.9,0,0,24,231,248079000,True
2024-07-08 03:16:28.788446,2024-07-08 01:16:28.590702724 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971833333333,1.4223916666666667,1,0,False,False,-128,0,0,0,0,24,511,235107401,True
2024-07-08 03:16:30.523780,2024-07-08 01:16:30.429399343 +0000 UTC,259933000,SPAR SPICA          ,55.9,51.239884999999994,2.07784,1,0,True,False,0,0,10.5,0,0,27,57,259933000,True
2024-07-08 03:16:30.939047,2024-07-08 01:16:30.811271413 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,322.7,51.118500000000004,1.7280333333333333,1,7,True,True,-128,0,3.2,0,0,27,511,227143600,True
2024-07-08 03:16:31.323063,2024-07-08 01:16:31.212862395 +0000 UTC,538006120,ECO LUCIDITY        ,61.7,51.128095,1.8242716666666667,1,0,False,False,0,0,10.1,0,0,28,62,538006120,True
2024-07-08 03:16:31.655444,2024-07-08 01:16:31.543192501 +0000 UTC,235098051,BF DEFENDER         ,254.4,51.329541666666664,1.4231733333333334,3,5,True,True,0,0,0.2,0,0,28,261,235098051,True
2024-07-08 03:16:32.475158,2024-07-08 01:16:32.402160671 +0000 UTC,232004784,DHB DAUNTLESS       ,238.4,51.11880333333333,1.3221616666666667,1,0,False,True,0,0,0.1,0,0,29,56,232004784,True
2024-07-08 03:16:33.905943,2024-07-08 01:16:33.826956614 +0000 UTC,227022800,COTE DES DUNES      ,219.5,50.97651666666666,1.8712166666666665,3,0,False,False,0,0,0,0,0,29,101,227022800,True
2024-07-08 03:16:35.853661,2024-07-08 01:16:35.77902487 +0000 UTC,246029000,VICTORIABORG        ,57.9,51.19497166666667,1.9804133333333334,1,0,True,False,0,0,13.3,0,0,29,61,246029000,True
2024-07-08 03:16:37.575270,2024-07-08 01:16:37.491973682 +0000 UTC,511100616,AROYAT              ,226,50.89756666666666,1.1356833333333334,1,8,True,True,0,0,7.7,0,0,32,227,511100616,True
2024-07-08 03:16:39.335414,2024-07-08 01:16:39.145170366 +0000 UTC,244850205,BOMMEL              ,202,51.37883333333333,1.0645,3,0,True,False,-127,0,0.7,0,0,36,181,244850205,True
2024-07-08 03:16:40.052968,2024-07-08 01:16:39.885863767 +0000 UTC,246881000,BRISOTE             ,232,50.86013666666667,1.0448666666666666,1,0,True,False,0,0,8.6,0,0,36,233,246881000,True
2024-07-08 03:16:46.202202,2024-07-08 01:16:46.127599936 +0000 UTC,228417600,COTE D'OPALE,273.1,50.968399999999995,1.8587,1,5,True,False,0,0,4.2,2,1,45,94,228417600,True
2024-07-08 03:16:49.678940,2024-07-08 01:16:49.48559542 +0000 UTC,232004783,DHB DOUGHTY         ,301,51.11884666666666,1.3221333333333334,1,0,False,False,-128,0,0,0,0,49,511,232004783,True
2024-07-08 03:16:53.968168,2024-07-08 01:16:53.893629323 +0000 UTC,305015000,LADY CLARA          ,2.5,51.37047666666667,0.7624983333333333,3,5,True,False,0,0,0,0,0,53,348,305015000,True
2024-07-08 03:16:56.846696,2024-07-08 01:16:56.639351668 +0000 UTC,235009590,DELFT SEAWAYS       ,69.8,51.02008,2.1891233333333333,1,0,False,False,0,0,0,0,0,55,70,235009590,True
2024-07-08 03:16:57.966234,2024-07-08 01:16:57.88894639 +0000 UTC,538006120,ECO LUCIDITY        ,61.8,51.12876666666667,1.8262483333333333,3,0,False,False,0,0,10.1,0,0,58,62,538006120,True
2024-07-08 03:17:00.609905,2024-07-08 01:17:00.522205706 +0000 UTC,563187700,GCL MOBILE          ,357.2,51.054385,1.7868066666666667,3,1,False,False,0,0,0.4,0,0,58,252,563187700,True
2024-07-08 03:17:03.271803,2024-07-08 01:17:03.188749386 +0000 UTC,235114376,WINDCAT 39          ,19.6,51.329571666666666,1.421575,1,15,True,False,0,0,0,0,0,3,173,235114376,True
2024-07-08 03:17:03.783602,2024-07-08 01:17:03.70389648 +0000 UTC,246881000,BRISOTE             ,233.7,50.85949,1.0434916666666667,3,0,True,False,0,0,8.6,0,0,3,233,246881000,True
2024-07-08 03:17:04.415462,2024-07-08 01:17:04.256236353 +0000 UTC,235103844,BF RANGER           ,271.7,51.32941,1.42149,3,5,False,False,0,0,0,0,0,4,258,235103844,True
2024-07-08 03:17:07.982634,2024-07-08 01:17:07.848884466 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,332.4,51.11893166666667,1.72756,3,7,True,True,-128,0,3.3,0,0,8,511,227143600,True
2024-07-08 03:17:09.031862,2024-07-08 01:17:08.843076474 +0000 UTC,224436000,BARCELONA KNUTSEN   ,36.2,51.032891666666664,1.6072616666666666,3,0,True,False,0,0,22.6,0,0,52,33,224436000,True
2024-07-08 03:17:09.319706,2024-07-08 01:17:09.221240865 +0000 UTC,255803590,MSC LEANDRA V       ,55,51.15501833333334,1.899265,1,0,True,False,1,0,15,0,0,9,55,255803590,True
2024-07-08 03:17:09.646808,2024-07-08 01:17:09.573348359 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,202.4,51.35393333333333,1.4584433333333335,1,0,False,False,-128,0,18.6,0,0,8,511,235004471,True
